id,Churn_real,Churn_pred
2459,0,0.17438997328281403
4803,0,0.24547159671783447
1067,0,0.34137266874313354
6232,1,0.7739470601081848
4819,1,0.113385409116745
1985,1,0.265733927488327
5460,0,0.09877698123455048
6910,0,0.257339209318161
6233,0,0.2087717205286026
5535,0,0.022920912131667137
4875,1,0.2462213635444641
3415,1,0.17577098309993744
1841,0,0.1221199482679367
6654,1,0.28371644020080566
6535,1,0.2480386346578598
2184,1,0.9197449088096619
19,0,0.28046858310699463
2362,0,0.2488698959350586
1691,0,0.09877698123455048
892,0,0.5246357321739197
3200,1,0.522632360458374
5796,0,0.07330629974603653
6210,0,0.20535150170326233
3882,0,0.472207635641098
1541,0,0.22148345410823822
3725,1,0.7002001404762268
3400,0,0.3041861057281494
1331,0,0.4023182690143585
1689,0,0.2697249948978424
6153,0,0.015458718873560429
2779,1,0.44959497451782227
521,0,0.2733962833881378
3648,0,0.20536869764328003
5967,1,0.31228214502334595
1003,0,0.25583383440971375
5399,0,0.11119607836008072
4239,0,0.2088359147310257
3513,0,0.25865569710731506
1762,0,0.37189969420433044
891,1,0.38910141587257385
489,1,0.348416268825531
6757,1,0.2607436776161194
4996,0,0.1642220914363861
340,0,0.16600395739078522
255,0,0.11338245123624802
4724,0,0.25583383440971375
3871,1,0.6406449675559998
4899,1,0.5339297652244568
4077,0,0.5573819279670715
3163,0,0.3043769598007202
6909,0,0.29945075511932373
3431,1,0.6143007874488831
1548,0,0.3355668783187866
4383,0,0.13764655590057373
5803,1,0.7421082258224487
3796,1,0.35897573828697205
5120,1,0.11937031149864197
4105,0,0.12919911742210388
6764,1,0.2856289744377136
4021,1,0.2835994064807892
6932,0,0.2381790727376938
434,0,0.0309283584356308
6259,0,0.05332760512828827
2875,1,0.5195893049240112
4625,0,0.5948187708854675
4563,1,0.7594950795173645
349,0,0.15538820624351501
3271,1,0.8113706111907959
229,0,0.07082243263721466
461,0,0.22340020537376404
3740,0,0.3377934396266937
390,0,0.4367506504058838
495,1,0.2111368626356125
775,0,0.03843001648783684
795,0,0.266603022813797
6287,1,0.5272839069366455
2098,0,0.2957736849784851
3103,1,0.30919310450553894
1617,0,0.10198970139026642
4800,1,0.3593558669090271
98,0,0.09877698123455048
4410,0,0.5318341851234436
5008,0,0.113385409116745
6658,1,0.40696436166763306
399,0,0.024616653099656105
6381,0,0.31011369824409485
1830,0,0.09877698123455048
4194,0,0.014955357648432255
4388,0,0.0681275799870491
5912,1,0.298793762922287
1227,0,0.04097713530063629
1291,1,0.36764875054359436
5959,0,0.1642220914363861
5333,1,0.3874179422855377
5689,0,0.7685595750808716
3802,0,0.4187672436237335
431,0,0.25583383440971375
5972,1,0.2198171615600586
6924,1,0.6421343684196472
5236,0,0.24741947650909424
6882,0,0.21015021204948425
6265,0,0.39367833733558655
1849,1,0.3717009723186493
1209,0,0.15079103410243988
1995,1,0.8208001852035522
2851,0,0.02501814439892769
4859,0,0.10384806990623474
4221,0,0.32937872409820557
356,0,0.29333364963531494
1134,0,0.2923901677131653
3881,0,0.027516178786754608
656,0,0.018746407702565193
4394,0,0.28747493028640747
676,0,0.22148345410823822
2040,0,0.113385409116745
526,0,0.07875347882509232
5101,0,0.4341816306114197
4158,0,0.019167954102158546
2165,0,0.012869264930486679
822,0,0.2940561771392822
6469,0,0.07157891988754272
2097,0,0.5284000635147095
230,0,0.14414280652999878
4496,0,0.113385409116745
2788,0,0.2472228705883026
3641,0,0.03152410313487053
6178,0,0.045345768332481384
5732,0,0.2751599848270416
4270,0,0.01706232689321041
2004,1,0.3540365993976593
2754,0,0.2696566581726074
4809,0,0.26663148403167725
4157,0,0.26014119386672974
712,0,0.022101135924458504
6854,0,0.24537070095539093
917,0,0.113385409116745
2567,1,0.31871649622917175
5419,0,0.11028218269348145
4433,0,0.4375688433647156
5341,1,0.8404431939125061
3424,1,0.728632926940918
5257,1,0.3880894184112549
2468,1,0.6680454015731812
3485,1,0.65114825963974
5680,1,0.5466598272323608
412,0,0.5332809090614319
125,0,0.17083466053009033
5749,0,0.2752688229084015
5970,0,0.7241764664649963
5906,1,0.4046171307563782
2690,1,0.41498640179634094
692,0,0.01965472847223282
5857,1,0.5101646780967712
3111,1,0.13326247036457062
4109,1,0.33013835549354553
3282,0,0.21439842879772186
5418,0,0.4558352828025818
3496,0,0.27518966794013977
2697,0,0.09877698123455048
1074,0,0.3128703534603119
1843,0,0.006983350496739149
5899,0,0.26610931754112244
4229,0,0.028644496574997902
1150,0,0.25395774841308594
1218,1,0.3352494537830353
5475,1,0.263388067483902
2226,0,0.01772277243435383
4358,0,0.20903025567531586
1913,0,0.26894694566726685
6525,0,0.1642220914363861
3118,0,0.1642220914363861
3870,0,0.17576739192008972
615,0,0.25691643357276917
6378,1,0.2724006772041321
4108,0,0.044401466846466064
2827,0,0.26694047451019287
6631,0,0.1325071007013321
2845,0,0.5552369952201843
2688,1,0.7367761135101318
3487,0,0.25583383440971375
1580,0,0.14120152592658997
5795,0,0.4792414605617523
5753,0,0.2317044585943222
6907,1,0.27310946583747864
420,0,0.23434659838676453
475,1,0.6209813952445984
5908,1,0.277427077293396
5653,1,0.7546973824501038
7013,0,0.2900676131248474
3687,1,0.14988942444324493
4752,0,0.25583383440971375
2018,1,0.5885772109031677
6834,0,0.23424412310123444
1600,1,0.8836017847061157
6037,0,0.250789612531662
4723,1,0.5961049199104309
2478,0,0.3670710325241089
1592,1,0.2746635973453522
32,0,0.042744748294353485
3878,0,0.04986131936311722
5090,1,0.42815151810646057
980,0,0.18888947367668152
6460,1,0.26802778244018555
1084,0,0.09942176192998886
2207,1,0.6983374357223511
4551,0,0.16446705162525177
6533,0,0.4551621675491333
5297,0,0.113385409116745
1481,0,0.016337905079126358
4501,0,0.012795042246580124
1901,0,0.09606009721755981
1046,0,0.12957873940467834
4865,0,0.3078102171421051
2930,0,0.04507427662611008
2848,0,0.06599189341068268
6716,1,0.7495580315589905
363,0,0.1642220914363861
2622,0,0.10238264501094818
4542,0,0.2834930121898651
4567,0,0.3852689564228058
697,1,0.29636937379837036
3804,0,0.3337722718715668
6850,0,0.113385409116745
34,0,0.3585377633571625
6721,0,0.25583383440971375
4372,0,0.2948518395423889
1285,1,0.35661083459854126
4791,0,0.24453166127204895
3585,0,0.14331285655498505
3619,0,0.09877698123455048
2047,0,0.584317684173584
1504,0,0.5402225255966187
4033,0,0.12332279980182648
423,0,0.1642220914363861
5523,0,0.6619487404823303
2266,0,0.236368328332901
3123,0,0.3294498920440674
3794,0,0.23808765411376953
564,0,0.2615393102169037
4006,0,0.1642220914363861
960,0,0.1957813948392868
4385,0,0.22148345410823822
5253,0,0.18283802270889282
6392,0,0.2523903548717499
1026,1,0.6080326437950134
3731,0,0.6427035331726074
5505,0,0.20604844391345978
5880,1,0.5579434037208557
1873,0,0.0717548280954361
6105,1,0.16875097155570984
1942,0,0.017937157303094864
2544,0,0.1164536103606224
5951,0,0.36771857738494873
4023,0,0.04035661742091179
5723,0,0.18609081208705902
913,0,0.25583383440971375
3504,0,0.0681275799870491
3332,1,0.4531921148300171
6502,0,0.13267940282821655
2375,0,0.1888689547777176
5976,0,0.23141993582248688
2109,0,0.020485928282141685
191,1,0.6680310964584351
1157,0,0.23965731263160706
694,0,0.020380306988954544
627,0,0.2095280885696411
4183,0,0.3526223599910736
1658,1,0.24248072504997253
3986,0,0.030140362679958344
4170,0,0.11723402142524719
988,0,0.05788983777165413
2807,0,0.014404692687094212
5793,0,0.19681423902511597
7003,0,0.2048872709274292
977,0,0.4710206687450409
4233,0,0.02881505712866783
3071,0,0.02053753472864628
4348,1,0.2699757218360901
2720,1,0.3742269277572632
57,0,0.34240806102752686
1806,0,0.022120239213109016
1474,0,0.3880009055137634
455,0,0.5744234323501587
1707,0,0.5410069227218628
256,0,0.08270087093114853
2963,0,0.04967839643359184
637,0,0.02944198250770569
600,0,0.2854396104812622
6822,1,0.298591285943985
3126,0,0.2134230136871338
3134,0,0.1519695520401001
3196,0,0.1642220914363861
965,1,0.35101115703582764
5770,0,0.1826661229133606
2828,0,0.12449514120817184
4178,0,0.22148345410823822
4143,1,0.4100629985332489
4416,0,0.2619185745716095
2019,1,0.20976310968399048
498,1,0.32172515988349915
4894,0,0.07703793048858643
1963,0,0.4714196026325226
5263,0,0.2985038459300995
4029,0,0.022627169266343117
4124,0,0.40446701645851135
1497,0,0.18469633162021637
2239,0,0.029997708275914192
3903,0,0.2313731610774994
4242,0,0.3982771039009094
3528,1,0.18654872477054596
5237,0,0.16142097115516663
1842,0,0.21575163304805756
1660,0,0.17665377259254456
724,1,0.5942220091819763
3231,0,0.1612395942211151
5578,0,0.01458865124732256
1571,0,0.377202570438385
2337,1,0.24387584626674652
6534,0,0.12884776294231415
876,1,0.37993258237838745
596,0,0.113385409116745
1933,0,0.113385409116745
5755,0,0.3214285671710968
3010,0,0.25649967789649963
6549,1,0.5426815748214722
1788,0,0.04351748153567314
6477,0,0.11418868601322174
6745,1,0.49278533458709717
2248,0,0.14593927562236786
1297,0,0.28371644020080566
1435,0,0.25813254714012146
3971,1,0.1642220914363861
4636,0,0.12123104184865952
501,0,0.10250140726566315
788,0,0.1273365616798401
598,0,0.15789853036403656
3395,0,0.080912746489048
5198,1,0.2731282711029053
3333,0,0.09877698123455048
5950,0,0.33013835549354553
6016,1,0.23046432435512543
426,0,0.24795866012573242
1686,1,0.13291700184345245
2765,0,0.47349488735198975
3386,0,0.2278907150030136
5503,0,0.029757987707853317
6900,0,0.2380414456129074
3237,0,0.113385409116745
1888,0,0.18307410180568695
865,1,0.6218639612197876
4745,0,0.38674530386924744
4255,1,0.24862666428089142
6713,0,0.36322614550590515
5740,0,0.113385409116745
4187,0,0.024573195725679398
3091,0,0.03070899285376072
3252,0,0.06228352338075638
2871,1,0.6976866722106934
4398,0,0.01943829469382763
3473,1,0.32620325684547424
3797,0,0.15729978680610657
3584,0,0.3989025056362152
3535,0,0.25870221853256226
111,0,0.18161383271217346
4608,0,0.25738558173179626
4283,0,0.6392984986305237
5317,1,0.2693089544773102
1505,1,0.8102322816848755
4099,0,0.21710258722305298
2600,0,0.7992956042289734
5033,0,0.30470678210258484
44,0,0.29994454979896545
184,1,0.5993632078170776
196,0,0.0681275799870491
4602,0,0.1642220914363861
6069,0,0.23644523322582245
2680,0,0.113385409116745
2216,0,0.24702629446983337
5686,1,0.484913170337677
3314,0,0.22243241965770721
702,0,0.43041256070137024
1793,0,0.04641316086053848
1836,1,0.28046858310699463
5545,0,0.31102001667022705
744,0,0.2909965217113495
1106,0,0.15438462793827057
6644,0,0.23892246186733246
1156,0,0.22148345410823822
1513,1,0.5668476819992065
4568,0,0.22922253608703613
6187,0,0.1642220914363861
6005,0,0.1348801702260971
1952,0,0.4589402973651886
4112,0,0.26442408561706543
2950,0,0.1315392702817917
5398,0,0.15702730417251587
5729,0,0.26014119386672974
1240,0,0.09538445621728897
3546,0,0.09450875222682953
6050,0,0.2296118438243866
5452,0,0.2228255420923233
320,1,0.05874989554286003
5113,0,0.1182120144367218
6317,1,0.6583569049835205
2058,0,0.25583383440971375
1628,0,0.510356605052948
1726,0,0.21846498548984528
413,0,0.35521095991134644
4197,0,0.31674209237098694
5373,0,0.1129002645611763
3973,0,0.18560181558132172
5522,1,0.5884845852851868
1276,0,0.257339209318161
3381,0,0.10862170159816742
237,0,0.6393150687217712
3979,0,0.06937173008918762
4084,1,0.2856289744377136
4868,1,0.3024424612522125
3076,1,0.26455608010292053
5540,1,0.2949879765510559
4588,0,0.3211436867713928
1601,0,0.25699368119239807
6785,1,0.22459776699543
5598,0,0.09942176192998886
1113,1,0.32108551263809204
6881,0,0.2490016371011734
6568,0,0.25583383440971375
2164,0,0.25583383440971375
1897,1,0.2640565037727356
2853,0,0.19787892699241638
4010,0,0.3299404978752136
396,0,0.3449765741825104
820,0,0.3061763048171997
2263,1,0.566727876663208
6880,0,0.25583383440971375
1593,0,0.14627662301063538
3446,0,0.2718762159347534
5738,1,0.2784310579299927
1538,1,0.5650588274002075
3507,0,0.11744595319032669
745,0,0.25870221853256226
4251,0,0.06910824775695801
6223,1,0.5475397706031799
4523,0,0.4153546392917633
3373,1,0.7080142498016357
4549,0,0.3414798974990845
6463,0,0.0314500592648983
3107,0,0.1275833398103714
5765,1,0.17948094010353088
4271,0,0.016404462978243828
5266,0,0.023310121148824692
4220,0,0.024717165157198906
2055,0,0.29542630910873413
6138,0,0.20985177159309387
5818,0,0.07990110665559769
2653,0,0.22148345410823822
6765,0,0.012605438008904457
5492,0,0.05697774514555931
1698,0,0.10666085034608841
6503,0,0.15080563724040985
6505,0,0.06935592740774155
5568,0,0.23241882026195526
1124,0,0.2618175446987152
1993,1,0.32251521944999695
2140,1,0.3093484044075012
1558,1,0.4482218325138092
3519,0,0.6136734485626221
2359,0,0.2389928251504898
5956,1,0.3558211028575897
6681,1,0.6719768047332764
4082,1,0.12161404639482498
4997,1,0.7021015882492065
4240,1,0.5814536809921265
5345,1,0.3814067542552948
710,1,0.2658793032169342
1011,0,0.028321407735347748
321,0,0.1433151811361313
2357,0,0.125271737575531
63,0,0.1756836622953415
5853,0,0.2081080675125122
4730,0,0.2671738564968109
4225,0,0.2623007893562317
1379,0,0.25583383440971375
4208,0,0.10835469514131546
4212,1,0.7755570411682129
3478,0,0.12692254781723022
605,0,0.25583383440971375
1030,0,0.21201565861701965
388,0,0.307844877243042
3968,0,0.023213889449834824
3961,0,0.2860919237136841
1480,0,0.17280389368534088
2554,0,0.19836798310279846
407,0,0.30135586857795715
368,0,0.08820992708206177
2407,1,0.5995671153068542
4245,0,0.25583383440971375
4440,0,0.26404067873954773
5118,0,0.22528977692127228
6371,0,0.09877698123455048
1634,0,0.22683046758174896
4614,0,0.16596567630767822
3700,1,0.18677382171154022
1912,0,0.12179659307003021
496,0,0.1595044881105423
962,0,0.13033491373062134
5727,0,0.2240750789642334
2253,0,0.07389070838689804
4704,0,0.2922305166721344
4483,0,0.04351748153567314
4268,0,0.16254228353500366
6164,0,0.1642220914363861
3636,0,0.102447010576725
5377,0,0.27632400393486023
3627,0,0.06916239857673645
4971,0,0.1672026515007019
997,1,0.28371644020080566
5175,0,0.113385409116745
3728,0,0.1179448813199997
3443,0,0.1492505520582199
4277,0,0.23529928922653198
6820,0,0.2686648368835449
2089,0,0.015099233016371727
2634,1,0.3561139702796936
2826,0,0.19544969499111176
2082,0,0.07293276488780975
3334,1,0.6022661924362183
6883,0,0.27505767345428467
3442,0,0.3039446473121643
3578,0,0.17602773010730743
6237,1,0.5710680484771729
6711,0,0.2969534695148468
2648,0,0.13526326417922974
1716,0,0.3080942928791046
2620,0,0.25058713555336
2458,0,0.10130344331264496
3119,1,0.38345271348953247
5108,0,0.18509680032730103
4442,1,0.570911705493927
6391,0,0.12660656869411469
3068,0,0.15288369357585907
6017,0,0.27087825536727905
6551,0,0.29620739817619324
3805,1,0.638154923915863
2420,0,0.31422051787376404
1961,0,0.0838877335190773
2318,0,0.027427200227975845
964,1,0.3236648738384247
2511,0,0.1132846400141716
1453,0,0.41092389822006226
1464,0,0.257284551858902
3121,1,0.29351362586021423
494,0,0.2658793032169342
6986,1,0.2810288965702057
4304,0,0.011800502426922321
6988,0,0.20015962421894073
4353,1,0.8388164043426514
40,0,0.21066419780254364
5139,0,0.0681275799870491
1158,0,0.23924382030963898
6360,1,0.2640158534049988
6622,1,0.3392041027545929
306,1,0.4091843068599701
5649,0,0.26193565130233765
3667,0,0.1903361678123474
3875,1,0.2654840648174286
4983,1,0.31998467445373535
831,0,0.06937173008918762
72,0,0.126552015542984
1576,0,0.05262356624007225
4149,1,0.04462997615337372
5405,0,0.2701025605201721
5043,1,0.38710975646972656
100,0,0.3049156665802002
3863,0,0.7037439346313477
944,0,0.26870259642601013
3342,0,0.09268789738416672
312,0,0.25583383440971375
3686,1,0.3536432683467865
4412,0,0.12538322806358337
1852,1,0.299447238445282
1763,0,0.5140080451965332
6209,0,0.2019842118024826
4671,1,0.6196022033691406
354,1,0.4136439263820648
3484,0,0.414174348115921
6556,0,0.25583383440971375
4199,1,0.27415797114372253
563,0,0.25965753197669983
5074,0,0.02522456832230091
4202,0,0.25583383440971375
7009,1,0.48582667112350464
4092,0,0.42015397548675537
576,0,0.25865569710731506
2719,0,0.07258058339357376
5285,0,0.01601121947169304
1177,0,0.07067851722240448
247,1,0.4752252697944641
4969,0,0.17483745515346527
4907,0,0.0681275799870491
981,0,0.113385409116745
5215,1,0.12816348671913147
6955,0,0.38691121339797974
3159,0,0.717911422252655
55,1,0.28046858310699463
4215,0,0.25870221853256226
3432,0,0.17044493556022644
1193,0,0.06674176454544067
4299,0,0.26389724016189575
4573,0,0.12189400941133499
4828,0,0.12457616627216339
5092,0,0.11993671208620071
5451,0,0.16005270183086395
3661,0,0.19888846576213837
1442,0,0.24124139547348022
1259,1,0.0862303078174591
4458,1,0.2757743299007416
620,0,0.3701207637786865
1135,0,0.10870684683322906
7035,0,0.32069307565689087
5569,1,0.6366209387779236
5308,0,0.054314278066158295
4289,0,0.02228396199643612
1050,1,0.29900678992271423
4419,0,0.1535642445087433
6144,0,0.443662166595459
6161,0,0.3123988211154938
6428,1,0.49460771679878235
4274,0,0.02272035740315914
4801,0,0.113385409116745
3574,0,0.2852291166782379
6588,0,0.01854601316154003
4697,0,0.3536604940891266
2125,0,0.07311423122882843
1326,0,0.2256738394498825
147,1,0.6500179767608643
1781,0,0.2654840648174286
6538,1,0.4294924736022949
3324,0,0.5960454940795898
3823,0,0.044496241956949234
3697,0,0.30696576833724976
378,0,0.025261633098125458
4291,0,0.15488290786743164
1399,0,0.1642220914363861
6998,0,0.45909741520881653
1279,0,0.11441225558519363
5589,1,0.02646099030971527
3465,0,0.41542771458625793
1700,0,0.028180260211229324
5081,0,0.113385409116745
472,0,0.2618175446987152
152,0,0.1614958792924881
4469,0,0.2589748501777649
6561,0,0.49300870299339294
497,0,0.02563207596540451
5127,1,0.24460473656654358
3852,0,0.38387665152549744
602,0,0.17079271376132965
3186,0,0.22148345410823822
488,0,0.02779773622751236
666,1,0.5179117321968079
5020,0,0.09877698123455048
834,1,0.6402339935302734
4192,0,0.08487442880868912
493,0,0.12094272673130035
6286,0,0.08695051819086075
1953,1,0.49801579117774963
726,0,0.113385409116745
2303,1,0.6628068089485168
5483,1,0.3886384963989258
1818,0,0.26547083258628845
2670,0,0.1377512663602829
5174,1,0.6472160816192627
3999,1,0.42326244711875916
995,1,0.17392678558826447
6328,0,0.018560197204351425
5140,0,0.9234548807144165
3459,0,0.021553773432970047
3188,1,0.26807135343551636
2970,1,0.5079232454299927
4812,1,0.2106926441192627
2924,1,0.276134729385376
5392,0,0.07965575903654099
802,0,0.021026242524385452
4329,1,0.40446269512176514
1174,0,0.24857550859451294
6354,0,0.0755852609872818
551,0,0.08737802505493164
5744,0,0.08778228610754013
4959,1,0.3699706792831421
6662,0,0.10525946319103241
1232,1,0.4633651673793793
4831,0,0.11409855633974075
1370,0,0.04351748153567314
6136,0,0.1642220914363861
2928,0,0.11391384154558182
4444,1,0.25895872712135315
864,1,0.33436867594718933
3841,1,0.5519309043884277
2409,0,0.19540439546108246
1935,0,0.037955738604068756
3270,0,0.6409729719161987
5352,0,0.4273500442504883
2059,0,0.40117454528808594
4930,0,0.4588785469532013
5016,1,0.12389875948429108
2673,1,0.3125216066837311
1680,0,0.018653297796845436
4747,0,0.16737958788871765
4230,1,0.26988843083381653
6301,0,0.15313388407230377
2014,0,0.22821228206157684
1906,0,0.25865569710731506
3598,0,0.28121572732925415
3160,0,0.017690608277916908
6810,1,0.2823764979839325
5618,0,0.12750490009784698
6645,0,0.1396547555923462
5232,0,0.16151537001132965
2328,0,0.35836145281791687
3261,0,0.023823486641049385
3220,0,0.037182360887527466
688,0,0.21913392841815948
2334,0,0.3916160762310028
5836,0,0.22148345410823822
1990,1,0.6455734372138977
3964,0,0.25583383440971375
1434,1,0.2751186788082123
899,0,0.3038100600242615
721,0,0.25583383440971375
704,0,0.3921588957309723
2167,1,0.6013109683990479
2669,1,0.2751599848270416
5647,0,0.2038877159357071
925,0,0.23579300940036774
4481,0,0.20591676235198975
1018,0,0.4710786044597626
4661,0,0.06809047609567642
571,0,0.028924638405442238
1729,0,0.04133084788918495
310,0,0.26663148403167725
1840,1,0.0965767577290535
1819,0,0.09877698123455048
4668,0,0.3458382189273834
5852,1,0.38826996088027954
816,1,0.5826106667518616
546,1,0.23568248748779297
2101,1,0.22759857773780823
2405,1,0.605209469795227
5261,0,0.16742247343063354
4235,0,0.17082588374614716
828,1,0.13591180741786957
335,1,0.08639059215784073
2573,1,0.46347740292549133
4832,0,0.08954848349094391
5022,0,0.11059499531984329
1747,1,0.8499345183372498
896,0,0.13313153386116028
5676,0,0.3165324032306671
2907,1,0.36562320590019226
1402,1,0.3841249346733093
1231,0,0.2446478307247162
4,1,0.4072131812572479
6602,0,0.4024188816547394
4695,0,0.22148345410823822
6753,0,0.038968686014413834
4389,0,0.32803577184677124
6386,0,0.04873139411211014
83,0,0.33456966280937195
6421,0,0.02180316299200058
587,0,0.020170027390122414
2130,1,0.22453409433364868
4136,0,0.031141607090830803
5785,0,0.023531636223196983
6976,0,0.02900504879653454
5243,0,0.18107187747955322
4323,1,0.21029780805110931
6404,0,0.1646576076745987
6372,0,0.06984740495681763
6511,0,0.25583383440971375
3244,0,0.18183200061321259
2148,0,0.15126380324363708
4691,1,0.3690173923969269
2233,0,0.2589748501777649
6542,1,0.4049607813358307
711,0,0.29222726821899414
2048,1,0.3532988727092743
5914,0,0.19115790724754333
5624,0,0.27113077044487
3783,0,0.48546287417411804
5544,1,0.25885722041130066
202,0,0.2607436776161194
440,0,0.42387428879737854
2881,0,0.13746489584445953
4913,0,0.09877698123455048
4498,0,0.0473814383149147
3233,0,0.2734818160533905
228,0,0.34419429302215576
4470,0,0.2639148235321045
5528,0,0.1655046045780182
2675,0,0.0681275799870491
471,1,0.7020056843757629
2476,0,0.04558512195944786
3014,0,0.49657660722732544
4450,1,0.12844769656658173
5172,0,0.11100448668003082
6293,0,0.01821974851191044
5594,0,0.5333511829376221
5837,0,0.5786332488059998
1212,0,0.2731019854545593
3851,0,0.113385409116745
1535,0,0.2708062529563904
2299,0,0.0717720165848732
1624,1,0.20942886173725128
4581,0,0.01681608334183693
5231,1,0.526023268699646
1939,0,0.38724035024642944
4418,1,0.12932409346103668
2027,0,0.25583383440971375
2847,0,0.26418542861938477
4843,0,0.09877698123455048
5211,1,0.48047134280204773
6415,0,0.1184883564710617
5625,0,0.06864283233880997
737,0,0.13505825400352478
2137,0,0.22148345410823822
1900,0,0.25583383440971375
2124,1,0.2783425748348236
102,0,0.23893515765666962
741,0,0.4599895179271698
1646,0,0.25583383440971375
6167,0,0.3101640045642853
2170,0,0.10799626260995865
176,1,0.4994927942752838
1910,0,0.36445778608322144
3532,1,0.3517104387283325
5225,0,0.22054411470890045
6685,0,0.18856661021709442
5761,0,0.04368118196725845
3254,0,0.32007521390914917
6733,0,0.26055818796157837
4001,0,0.2421262115240097
6634,1,0.4399438500404358
559,0,0.28121572732925415
2640,0,0.26571124792099
1120,0,0.16873732209205627
4400,0,0.47049304842948914
5953,0,0.4532865583896637
473,0,0.12727798521518707
2933,0,0.015926631167531013
4892,0,0.39086583256721497
3060,0,0.21932180225849152
1854,1,0.586268961429596
6904,0,0.23520956933498383
5410,0,0.08469972759485245
797,0,0.19149847328662872
1188,0,0.2550593912601471
4026,0,0.16645213961601257
108,0,0.26450827717781067
3430,0,0.19190603494644165
1332,0,0.25583383440971375
5588,1,0.5480672717094421
4525,0,0.27388206124305725
4580,0,0.013530946336686611
6018,0,0.25583383440971375
254,0,0.2589748501777649
4650,0,0.19240884482860565
752,0,0.22334301471710205
1182,0,0.24900370836257935
5751,0,0.06937173008918762
4776,0,0.6718944907188416
2609,1,0.44513121247291565
2160,0,0.06809047609567642
528,0,0.04388272389769554
2075,0,0.42414090037345886
6396,0,0.40023741126060486
1445,0,0.27270328998565674
4887,0,0.26193565130233765
336,1,0.22050359845161438
6060,0,0.7021487355232239
5201,0,0.2326354682445526
1098,0,0.1393657922744751
2126,0,0.40917935967445374
5371,1,0.23997361958026886
5629,1,0.42364341020584106
2840,0,0.19445031881332397
505,1,0.4593002200126648
1512,0,0.6152245998382568
1417,0,0.2504871189594269
3178,1,0.24013854563236237
4476,1,0.2658793032169342
1848,0,0.25583383440971375
6302,1,0.5694308876991272
409,1,0.5342479348182678
4639,0,0.4477962851524353
5274,0,0.17539356648921967
1610,0,0.1642220914363861
6467,0,0.276134729385376
97,1,0.09420662373304367
2229,0,0.33651894330978394
4958,0,0.2996835708618164
512,1,0.7175611853599548
853,0,0.2799408733844757
2343,0,0.2711533010005951
3311,0,0.26913517713546753
2569,0,0.25583383440971375
3883,0,0.2751599848270416
3141,1,0.6099586486816406
2326,0,0.17996911704540253
4961,0,0.24687647819519043
1302,0,0.25583383440971375
5255,0,0.4007158875465393
2581,0,0.19548247754573822
4471,1,0.25900229811668396
2054,1,0.6002567410469055
1007,1,0.2806904911994934
5940,0,0.1957823634147644
6992,0,0.11222145706415176
3057,0,0.17962448298931122
3909,0,0.01958869770169258
535,0,0.4350731074810028
5566,0,0.08589667081832886
4766,0,0.06037706509232521
358,1,0.2937823235988617
4981,1,0.4201319217681885
4511,0,0.1576281040906906
6918,1,0.22663822770118713
5027,1,0.6509096622467041
2556,0,0.17192363739013672
6638,0,0.022723311558365822
1311,0,0.25965753197669983
5480,0,0.3236648738384247
4104,0,0.2587905824184418
3005,0,0.08128802478313446
5472,0,0.16596932709217072
4711,0,0.22148345410823822
5845,1,0.35661083459854126
4960,1,0.3154463768005371
1466,0,0.3073907792568207
5459,0,0.6326891779899597
4794,0,0.14019642770290375
1564,1,0.5136763453483582
2921,1,0.7810961604118347
4826,1,0.6056846976280212
3055,1,0.2666473090648651
1126,1,0.4214051067829132
1496,0,0.19980904459953308
5076,1,0.21951954066753387
5394,0,0.3304293751716614
6922,0,0.5043677091598511
634,0,0.048406850546598434
1662,1,0.2806904911994934
2727,1,0.6925790309906006
678,0,0.6786415576934814
2857,0,0.10664413124322891
1116,0,0.17732368409633636
2533,0,0.07180695235729218
2174,0,0.22148345410823822
1847,0,0.07043356448411942
6390,0,0.2600703835487366
362,0,0.06375746428966522
4624,1,0.5450727939605713
4753,1,0.49621477723121643
46,0,0.4017432928085327
10,0,0.19180527329444885
6781,1,0.4846229553222656
236,0,0.06359991431236267
3460,0,0.3232240676879883
3104,0,0.6666972637176514
5966,1,0.4180232584476471
2910,0,0.22148345410823822
3374,1,0.2677420973777771
1845,0,0.2530386447906494
4632,1,0.25988805294036865
2774,0,0.2665632963180542
5135,0,0.26607537269592285
2897,0,0.113385409116745
6010,0,0.113385409116745
3001,0,0.12786130607128143
6340,0,0.2853333353996277
3651,0,0.07000087201595306
95,1,0.5099935531616211
3853,0,0.2696533799171448
2513,0,0.02475048042833805
1387,0,0.1642220914363861
4785,1,0.3152584433555603
5157,0,0.25583383440971375
6366,0,0.26060834527015686
3493,0,0.6513896584510803
2349,0,0.07056385278701782
784,0,0.030831707641482353
5023,1,0.3565595746040344
1338,1,0.25645262002944946
4040,0,0.16996590793132782
2946,0,0.3357155919075012
2898,0,0.11349821835756302
1978,0,0.06277783215045929
4049,0,0.25742748379707336
278,0,0.26528599858283997
5275,1,0.27150389552116394
584,0,0.13677380979061127
3691,0,0.10211097449064255
5469,0,0.33830884099006653
5235,0,0.5828260779380798
4241,1,0.19668501615524292
2028,0,0.25583383440971375
1082,0,0.1088823601603508
3760,0,0.6175053119659424
3360,1,0.7777016162872314
1004,0,0.06373816728591919
6120,0,0.36502090096473694
951,0,0.42915791273117065
2144,0,0.32591599225997925
3230,0,0.0681275799870491
3590,0,0.25583383440971375
